instance_id,numeric_value,code_context,automatic_category,manual_category,agreement,manual_reason
81634,16.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
81634,18.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
81634,10.0,assign_to_x; inside_call_model.addVars | assign_to_x; inside_call_model.addVars | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range | inside_call_range; in_range,TEXT_SUPPORTED_EXACT,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
56171,294.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,153.0,assign_to_supply | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,191.0,assign_to_supply | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,187.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,185.0,assign_to_supply | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,200.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,193.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,169.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,199.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,154.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,166.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,186.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,15.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,19.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,20.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,17.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,16.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
56171,18.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,2.0,assign_to_factories | assign_to_months | assign_to_fixed_costs | assign_to_var_costs | assign_to_var_costs | assign_to_min_prod | assign_to_max_prod | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,429.0,assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,219.0,assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,368.0,assign_to_fixed_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,5.0,assign_to_var_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,6.0,assign_to_var_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,25.0,assign_to_min_prod | assign_to_min_prod,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,28.0,assign_to_min_prod,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,101.0,assign_to_max_prod,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,81.0,assign_to_max_prod,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,103.0,assign_to_max_prod,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,144.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,171.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,147.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
24251,0.5,is_x_compare,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,Agrees with automatic rules.
11735,2.0,assign_to_nodes | assign_to_transshipment | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11735,3.0,assign_to_nodes | assign_to_transshipment | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11735,4.0,assign_to_nodes | assign_to_transshipment | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11735,5.0,assign_to_nodes | assign_to_transshipment | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11735,6.0,assign_to_nodes | assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | inside_call_gp.quicksum; in_index | inside_call_gp.quicksum | inside_call_gp.quicksum; in_index | inside_call_gp.quicksum,TEXT_SUPPORTED_EXACT,INDEX_OR_LOOP_BOUND,False,Accidental coincidence: used as loop bound
11735,14.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11735,10.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11735,11.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11735,13.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11735,12.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11735,15.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
11735,0.5,is_x_compare,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,Agrees with automatic rules.
149295,2.0,assign_to_plane_types | assign_to_costs | assign_to_costs | assign_to_capacities | assign_to_max_planes | assign_to_max_planes | assign_to_max_planes | assign_to_max_planes | inside_call_model.addConstr,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
149295,7.0,assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
149295,6.0,assign_to_costs | assign_to_costs | assign_to_costs | assign_to_costs,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
149295,80.0,assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
149295,98.0,assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
149295,92.0,assign_to_capacities,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
149295,4.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,6.0,assign_to_aircraft_types,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,5.0,assign_to_routes,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,15.0,assign_to_availability | assign_to_availability | assign_to_availability,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,13.0,assign_to_availability | assign_to_availability,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,14.0,assign_to_availability,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,217.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,212.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,205.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,201.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,125.0,assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,130.0,assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,129.0,assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,127.0,assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,126.0,assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,128.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1904.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2055.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2098.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2028.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1958.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2014.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1929.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1911.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1954.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2097.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1999.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1994.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1948.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2061.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1935.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2094.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2067.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2085.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2019.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2090.0,assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1976.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1981.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2035.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2034.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2053.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2008.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,1965.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2049.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
87866,2044.0,assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,2.0,assign_to_companies | assign_to_markets | assign_to_demand | assign_to_demand | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,3.0,assign_to_markets | assign_to_demand | assign_to_demand | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,23.0,assign_to_demand | assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,18.0,assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,19.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,17.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,22.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,6.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,4.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,7.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,8.0,assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,9.0,assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,10.0,assign_to_profit | assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
171991,5.0,assign_to_profit,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95942,10.0,assign_to_num_items | assign_to_num_containers,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95942,28.0,assign_to_item_weight,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95942,100.0,assign_to_container_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
95942,0.5,is_x_compare | assign_to_items_in_container; in_comprehension; is_x_compare,SOLVER_OR_API_CONSTANT,SOLVER_OR_API_CONSTANT,True,Agrees with automatic rules.
85225,2.0,assign_to_origins | assign_to_destinations | assign_to_supply | assign_to_supply | assign_to_demand | assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,3.0,assign_to_origins | assign_to_destinations | assign_to_supply | assign_to_supply | assign_to_demand | assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,4.0,assign_to_origins | assign_to_destinations | assign_to_supply | assign_to_supply | assign_to_supply | assign_to_demand | assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,51.0,assign_to_supply | assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,25.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,32.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,36.0,assign_to_supply | assign_to_demand | assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,78.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,57.0,assign_to_supply,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,15.0,assign_to_demand | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,43.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,27.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,39.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,47.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,21.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,37.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,33.0,assign_to_demand,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,19.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,16.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,14.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,10.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,11.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,20.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,13.0,assign_to_cost | assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,17.0,assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,18.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,12.0,assign_to_cost | assign_to_cost | assign_to_cost,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,117.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,72.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,146.0,assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,84.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,62.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,118.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,90.0,assign_to_capacity | assign_to_capacity | assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,94.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,105.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,97.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,108.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,139.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,109.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
85225,147.0,assign_to_capacity,TEXT_SUPPORTED_EXACT,TEXT_SUPPORTED_EXACT,True,Agrees with automatic rules.
